poi_id	poi_name	category_level1_name	category_level2_name	category_level3_name	territory_level2	territory_level3	territory_level4	territory_level5	lat	long
4581r4ve-8bc64a508a0703667ff14bdf3f3e3402	Kamarulzaman & Associates	Business and Services	Consumer Services	Attorney	Pahang	Kuantan	Kuantan	Kuantan	3.81265	103.32688
458w29mx-cb1f2705bcd745efa8222556df30bb70	Eeva Florist	Shopping	Consumer Goods	Flowers and Jewelry	Pahang	Kuantan	Kuantan	Perkampungan Seri Teruntum 250	3.81062	103.3222
458w29mx-f4798fe2c7c340e88205f13b8c58fb68	Thunder Match Berjaya Megamall	Shopping	Hardware, House and Garden	Home Improvement-Hardware Store	Pahang	Kuantan	Kuantan	Kuantan	3.81028	103.32344
458w29mx-79e0593f15774a28a8ee242dd413e552	Balkhis Alias & Co.	Business and Services	Consumer Services	Attorney	Pahang	Kuantan	Kuantan	Kuantan	3.81338	103.3278
458w29mx-228a1ca79fb144bf86aacc545164c181	Hotel	Accommodation	Hotel-Motel	Hotel	Pahang	Kuantan	Kuantan	Perkampungan Seri Teruntum 250	3.811675	103.32243
4581r4ve-ba403e13def90259d22c5a3bfd7aa086	HNH Enterprise	Business and Services	Consumer Services	Business Service	Pahang	Kuantan	Kuantan	Kuantan	3.81135	103.32172
458w29mx-4d6298833e33484494650a788fab4c63	Vincci	Shopping	Consumer Goods	Consumer Goods	Pahang	Kuantan	Kuantan	Kuantan	3.81004	103.32317
458w29mx-ba651ba451ed487fb734885479156693	Ping Anchorage Travel & Tours Sdn Bhd	Transport	Public Transport	Transportation Service	Pahang	Kuantan	Kuantan	Kuantan	3.81004	103.32317
458w29mx-807314ea837d4f468d1a64ccd5e3f3c2	Affin Bank Berhad	Business and Services	ATM	ATM	Pahang	Kuantan	Kuantan	Kuantan	3.81014	103.32328
4581r4ve-43810cbe6cc606e4483f976470320114	Lim Copy Centre	Business and Services	Consumer Services	Business Service	Pahang	Kuantan	Kuantan	Kuantan	3.81004	103.32317
458w29mx-7068d890dcd141b09dd1e8e0ac49c290	MR Account & Services	Business and Services	Commercial Services	Management and Consulting Services	Pahang	Kuantan	Kuantan	Kuantan	3.81004	103.32317
458jx7ps-f0832bf85cff0e63e7a366fc88104d3e	Kafe Norlin	Facilities	Sports Facility-Venue	Indoor Sports	Pahang	Kuantan	Kuantan	Kuantan	3.8107	103.32494
458w29mx-40b99f3f9d86436ebd1460504df634cd	Ekera the Home Living Store	Shopping	Hardware, House and Garden	Home Improvement-Hardware Store	Pahang	Kuantan	Kuantan	Kuantan	3.80893	103.324
458jx7ps-ee35d70baa9709dfac38b8c5036d9931	Restoran Rahath AR Robah	Eat and Drink	Restaurant	Restaurant	Pahang	Kuantan	Kuantan	Kuantan	3.81082	103.32507
458jx7ps-362e89d7fbc30e4a07e4b26de19df0a7	SJ Cemerlang Services	Shopping	Electronics	Consumer Electronics Store	Pahang	Kuantan	Kuantan	Kuantan	3.81004	103.32415
458w29mx-ca5459ff87464084bf3ab69162d1c030	Complete Wellness Pharmacy S/B	Shopping	Consumer Goods	Consumer Goods	Pahang	Kuantan	Kuantan	Kuantan	3.81216	103.32546
458aabd1-846256c8dc0e021dcfbd7b88f8146d13	Kuantan Backpackers	Accommodation	Hotel-Motel	Hotel	Pahang	Kuantan	Kuantan	Kuantan	3.81083	103.32402
458w29mx-34c2029d90b642e3a8d93d80685af8da	Tga Plaincom	Shopping	Electronics	Computer and Software	Pahang	Kuantan	Kuantan	Kuantan	3.81032	103.32348
4581r4ve-35c9f5e9908f0359500da2e6c79bc061	Mozami Trading	Business and Services	Consumer Services	Business Service	Pahang	Kuantan	Kuantan	Perkampungan Seri Teruntum 250	3.81011	103.32278
458jx7ps-c8482146a5390305e18a60cbaca71339	Restoran Rahath	Eat and Drink	Restaurant	Restaurant	Pahang	Kuantan	Kuantan	Kuantan	3.81264	103.32429
458jx7ps-ffe8ee397718018072c7e857a2d9e3b5	Jelita Wanita	Shopping	Clothing and Accessories	Women's Apparel	Pahang	Kuantan	Kuantan	Kuantan	3.80998	103.32409
458w29mx-cba9a5bb6bde4d39926daaf94768ea60	Leno Marketing M Sdn. Bhd.	Shopping	Clothing and Accessories	Clothing and Accessories	Pahang	Kuantan	Kuantan	Kuantan	3.81265	103.32688
458xjxn4-e8a1fb24745b06032157eb92ba17ac88	MY Sagittarius	Shopping	Clothing and Accessories	Clothing and Accessories	Pahang	Kuantan	Kuantan	Kuantan	3.81304	103.32657
458jx7ps-a14fa34739e30c241a291dd72e82e1c9	Suci Convenience Store	Shopping	Convenience Store	Convenience Store	Pahang	Kuantan	Kuantan	Kuantan	3.81345	103.32514
458w29mx-0b18d95e7f174170bdfb0ddf39d33eb1	Capital Mall Asia Kuantan	Shopping	Mall-Shopping Complex	Shopping Mall	Pahang	Kuantan	Kuantan	Kuantan	3.8102	103.32335
458w29mx-3974fd6f254b4ba4ad7b89b5976cdfa1	Steven NYU & Partners	Business and Services	Consumer Services	Attorney	Pahang	Kuantan	Kuantan	Kuantan	3.81356	103.32746
458w29mx-60f4c7ce54f745ceb8cb097dda503863	Pusat Khidmat Masyarakat Dun Jelai	Facilities	Government or Community Facility	Government Office	Pahang	Kuantan	Kuantan	Kuantan	3.80976	103.32688
458w29mx-8daae4c0b3c54b159afa227855b39a05	Perniagaan Elektrik Yuslim	Business and Services	Commercial Services	Specialty Trade Contractors	Pahang	Kuantan	Kuantan	Kuantan	3.811365	103.321735
4581r4ve-db5540ded0c603c76ebd8b6fb5cde6f1	Makmur Indah	Shopping	Hair and Beauty	Hair and Beauty	Pahang	Kuantan	Kuantan	Perkampungan Seri Teruntum 250	3.81098	103.32259
458w29mx-14d6967a2a91424abbcd78b84a0c65ad	Samwon Kitchen	Eat and Drink	Restaurant	Restaurant	Pahang	Kuantan	Kuantan	Kuantan	3.8103	103.32707
458jx7ps-324e9835373503919e6886bf50d0209f	Cash & Carry Sdn Bhd	Shopping	Convenience Store	Convenience Store	Pahang	Kuantan	Kuantan	Perkampungan Seri Teruntum 250	3.81098	103.32255
458jx7ps-d2097d0b4ca60213f627a21a6477496e	Smart Life Sdn Bhd	Facilities	Education Facility	School	Pahang	Kuantan	Kuantan	Kuantan	3.81036	103.32449
458jx7ps-6a99bc869f9e04b07e7e422ff2e2c92a	Gerai Sembilan One Two Eat	Eat and Drink	Restaurant	Restaurant	Pahang	Kuantan	Kuantan	Kuantan	3.81226	103.32271
458w29mx-03b0bd5b860f4893ba434cd5a5482532	PYE	Business and Services	Consumer Services	Business Service	Pahang	Kuantan	Kuantan	Kuantan	3.8139	103.32714
458jx7ps-caf78a0228e302522270e454445a61d9	Digi	Shopping	Electronics	Consumer Electronics Store	Pahang	Kuantan	Kuantan	Kuantan	3.81105	103.32387
458w29mx-a4ba259be4394b3083b87a99630522ac	Ok Optical - KTN Parad	Facilities	Hospital or Health Care Facility	Optical	Pahang	Kuantan	Kuantan	Kuantan	3.8103	103.32707
458w29mx-38555930056948ac9c70a8504f54b1ef	Chartis Malaysia Insurance Berhad	Business and Services	Commercial Services	Finance and Insurance	Pahang	Kuantan	Kuantan	Kuantan	3.81392	103.32718
458jx7ps-e8b7d66d3dc50571cbb3117c063ba89d	Ally Enterprise	Shopping	Convenience Store	Convenience Store	Pahang	Kuantan	Kuantan	Perkampungan Seri Teruntum 250	3.81136	103.3228
458w29mx-875f0b37e9b643b0971387ffa22fa0b7	The Store	Shopping	Mall-Shopping Complex	Shopping Mall	Pahang	Kuantan	Kuantan	Kuantan	3.811	103.32383
458jx7ps-5d8f2fa3c3ab00cf9c2585c916c1b0bb	Kedai Ubat Lian Thai	Shopping	Drugstore or Pharmacy	Drugstore or Pharmacy	Pahang	Kuantan	Kuantan	Perkampungan Seri Teruntum 250	3.81071	103.32234
458w29mx-217b461ccbf242f29be1dd506ab049a3	Jabatan Pertahanan Awam	Facilities	Government or Community Facility	Government Office	Pahang	Kuantan	Kuantan	Kuantan	3.80976	103.32688
458w29mx-59b7f49769c443098a1b85b06fdf386b	Apple K Family Karaoke	Going Out-Entertainment	Nightlife-Entertainment	Karaoke	Pahang	Kuantan	Kuantan	Kuantan	3.81113	103.32434
458jx7ps-3c4614967901098585a297fe9221d418	Shine Trading	Shopping	Consumer Goods	Warehouse-Wholesale Store	Pahang	Kuantan	Kuantan	Kuantan	3.81173	103.32214
4581r4ve-f1e2d60f965c07d2fd4e750c7b98fd93	Mei CHI Hair & Beauty Saloon	Shopping	Hair and Beauty	Hair and Beauty	Pahang	Kuantan	Kuantan	Kuantan	3.81014	103.32328
458w29mx-c26aab7d5a9447c6807fb7d7bf368763	Jalin Decoindah Sdn Bhd	Business and Services	Commercial Services	Construction	Pahang	Kuantan	Kuantan	Kuantan	3.81039	103.32355
458d408k-09273f6898ad00f88b2de01a1efc9097	Value It City	Shopping	Electronics	Computer and Software	Pahang	Kuantan	Kuantan	Kuantan	3.81004	103.32317
458jx7ps-59e62b76653b0e9ad68e3eeb1be89490	Dislee Cake House	Shopping	Food and Drink	Food-Beverage Specialty Store	Pahang	Kuantan	Kuantan	Kuantan	3.81017	103.32428
458jx7ps-ab6c452f1cfa098c880c6a923a4bf0b1	Zhu Ling Vege Houses	Eat and Drink	Restaurant	Restaurant	Pahang	Kuantan	Kuantan	Kuantan	3.8095	103.32346
458jx7ps-c4f28bc75853016050d1347115e7e65c	Gedung Komputer	Shopping	Electronics	Consumer Electronics Store	Pahang	Kuantan	Kuantan	Kuantan	3.81268	103.32622
458w29mx-dc9e529ccdf24b4c98bfd74f487b93d4	Korean Beauty Square @ Kuantan	Shopping	Hair and Beauty	Hair and Beauty	Pahang	Kuantan	Kuantan	Kuantan	3.81004	103.32317
458w29mx-a7459d58ab974b5a9458c0b93297853f	C. H. Chan Dental Surgery	Facilities	Hospital or Health Care Facility	Dentist-Dental Office	Pahang	Kuantan	Kuantan	Kuantan	3.81075	103.32394
458w29mx-27d93c57d4324b1699b452aeecca1f0d	GCH Retail (M) Sdn. Bhd.	Shopping	Consumer Goods	Specialty Store	Pahang	Kuantan	Kuantan	Kuantan	3.81388	103.32721
458w29mx-d36d6bc00f114dc0aeec82660eb8e77d	Bata Malaysia Sdn. Bhd.	Shopping	Clothing and Accessories	Shoes-Footwear	Pahang	Kuantan	Kuantan	Perkampungan Seri Teruntum 250	3.81011	103.32278
4581r4ve-ccb4de096504022b710d905ad4466b9b	Insular Marketing Agency	Business and Services	Consumer Services	Business Service	Pahang	Kuantan	Kuantan	Kuantan	3.81014	103.32328
458xjxn4-24a1da42e2d603ed0b5a56c1b9fd27d8	Klinik Pergigian Sithra	Facilities	Hospital or Health Care Facility	Hospital or Health Care Facility	Pahang	Kuantan	Kuantan	Perkampungan Seri Teruntum 250	3.81131	103.32281
458w29mx-f3eb9d2e8a9a4b2895016372942dd874	Ban Bee Agrochemical & Hardware Trading	Business and Services	Consumer Services	Business Service	Pahang	Kuantan	Kuantan	Perkampungan Seri Teruntum 250	3.8109	103.32251
458w29mx-df38b5f49dc04ae48c907c25c494d014	Perdagangan Zaman Moden	Business and Services	Consumer Services	Business Service	Pahang	Kuantan	Kuantan	Perkampungan Seri Teruntum 250	3.811732	103.32237
458w29mx-ef82e8a849f74fd3b07fc6c6ce2c97d8	Cheng Cheng Hair & Beauty Saloon	Shopping	Hair and Beauty	Hair and Beauty	Pahang	Kuantan	Kuantan	Perkampungan Seri Teruntum 250	3.811751	103.32235
458w29mx-e52ed1c378dc4ec5a22c69e6d4f9c62c	Nasion Computer Sales	Shopping	Electronics	Computer and Software	Pahang	Kuantan	Kuantan	Kuantan	3.8103	103.32707
458w29mx-d7a89f9751814f008b9523018f682970	The Eight TH	Eat and Drink	Restaurant	Restaurant	Pahang	Kuantan	Kuantan	Kuantan	3.8103	103.32707
458w29mx-e99d0a07d4d9442fb203063bce3def3c	BP Foto Studio	Business and Services	Consumer Services	Photography	Pahang	Kuantan	Kuantan	Kuantan	3.81004	103.32317
458jx7ps-89d7e363ebe8035aa1d9b4aee7523d22	Rahimah Cafe	Eat and Drink	Restaurant	Restaurant	Pahang	Kuantan	Kuantan	Kuantan	3.81364	103.32293
458w29mx-ef4099e7c4ac471daccf84a7c9f9f273	Honhin Auto Credit SDN	Business and Services	Car Repair-Service	Car Repair-Service	Pahang	Kuantan	Kuantan	Kuantan	3.8103	103.32707
458w29mx-6ffe46e0db964da3ab4d99b399559fb1	Gene Martino-Kuantan P	Shopping	Clothing and Accessories	Clothing and Accessories	Pahang	Kuantan	Kuantan	Kuantan	3.8103	103.32707
458w29mx-62301baf53894446b5434dd1bad5c0e6	Etiqa Insurance & Takaful, Kuantan Branch	Business and Services	Commercial Services	Finance and Insurance	Pahang	Kuantan	Kuantan	Kuantan	3.81004	103.32317
458w29mx-406a96c540fd4bb6b11cd71e1f7c5fc4	Kuantan Music Centre	Shopping	Consumer Goods	Specialty Store	Pahang	Kuantan	Kuantan	Kuantan	3.8103	103.32707
458w29mk-e68162b242a14dd59740415fd7f2c081	Bismillah Kafe	Eat and Drink	Restaurant	Restaurant	Pahang	Kuantan	Kuantan	Perkampungan Seri Teruntum 250	3.81026	103.32294
458w29mx-29562bf437194f39b8ac90d1eb10876d	Pusat Bantuan Guaman	Facilities	Government or Community Facility	Government Office	Pahang	Kuantan	Kuantan	Kuantan	3.81388	103.32721
458w29mx-87d8b80060fe4fa184d363f80e193878	PC Solutions Sales & Service	Business and Services	Commercial Services	IT and Office Equipment Services	Pahang	Kuantan	Kuantan	Kuantan	3.81276	103.32702
458w29mx-4b709e9efb99435bb803ed69fdaa50a4	Petronas	Business and Services	Fueling Station	Petrol-Gasoline Station	Pahang	Kuantan	Kuantan	Perkampungan Seri Teruntum 250	3.81032	103.32175
458jx7ps-263685667b310acdfe52fffd68fd6258	Capcon Snooker Alpha Kuantan	Going Out-Entertainment	Nightlife-Entertainment	Billiards-Pool Hall	Pahang	Kuantan	Kuantan	Kuantan	3.81064	103.32479
4581r4ve-88538fe261280deefe32ab34bfd524ff	Kedai Gunting Rambut da Ling	Shopping	Hair and Beauty	Hair and Beauty	Pahang	Kuantan	Kuantan	Kuantan	3.81102	103.32422
458w29mx-f74c9669f7994c0c83b016b2046e3f14	Mara Kuantan	Facilities	Government or Community Facility	Government or Community Facility	Pahang	Kuantan	Kuantan	Kuantan	3.81135	103.32172
458jx7ps-19206b803e7601d2f78dee2333b83557	PappaRich	Eat and Drink	Restaurant	Restaurant	Pahang	Kuantan	Kuantan	Kuantan	3.81361	103.32734
458w29mx-93ae3531812a4b29ac775c268126c70a	The Swan Optic	Facilities	Hospital or Health Care Facility	Optical	Pahang	Kuantan	Kuantan	Kuantan	3.81004	103.32317
458w29mx-a8f72cfefb634fb0ae3b83d10ba24370	Shan & SU	Business and Services	Consumer Services	Attorney	Pahang	Kuantan	Kuantan	Kuantan	3.81356	103.32746
458jx7ps-31b277d664e40c5ebf49305c3f7f9d71	Klinik Kulit Yap	Facilities	Hospital or Health Care Facility	Medical Services-Clinics	Pahang	Kuantan	Kuantan	Kuantan	3.81376	103.32753
458w29mx-7297b6862b9d47af81f2723cdddc1115	Kuantan Crystal House	Shopping	Consumer Goods	Specialty Store	Pahang	Kuantan	Kuantan	Kuantan	3.8103	103.32707
458jx7ps-e5cb5523162f0a1502195383986bcce5	Syarikat Kuantan Kusen	Business and Services	Car Repair-Service	Car Repair	Pahang	Kuantan	Kuantan	Kuantan	3.81451	103.32454
458w29mx-699a06f2860c4c7287efa57dcb932596	Green Maplez Kedai Runcit	Shopping	Convenience Store	Convenience Store	Pahang	Kuantan	Kuantan	Kuantan	3.81122	103.32541
458w29mx-0bd9d34d87144d5990f3d610112677bd	D Raliff Permata Enterprise	Shopping	Food and Drink	Food-Beverage Specialty Store	Pahang	Kuantan	Kuantan	Kuantan	3.81292	103.32722
458w29mx-94a00d8afa83409ebe2d04a7d3efa6e5	Senheng Electric @ Jalan Bukit UB	Shopping	Electronics	Consumer Electronics Store	Pahang	Kuantan	Kuantan	Perkampungan Seri Teruntum 250	3.81032	103.32175
458jx7ps-dd34ebfac53d056fbe04191730f972f0	Kedai Kasut Fee	Shopping	Clothing and Accessories	Shoes-Footwear	Pahang	Kuantan	Kuantan	Perkampungan Seri Teruntum 250	3.81041	103.32198
458w29mw-b0da10c15a504e848f808cca04436f55	Perfect Tax Services Sdn Bhd	Business and Services	Commercial Services	Finance and Insurance	Pahang	Kuantan	Kuantan	Perkampungan Seri Teruntum 250	3.81032	103.32175
458w29mx-28b49c9a16bd45128d08c3e4ec8705d9	Egib-Kuantan	Business and Services	Commercial Services	Finance and Insurance	Pahang	Kuantan	Kuantan	Perkampungan Seri Teruntum 250	3.81035	103.32303
4581r4ve-64e845aa593303847a19dd2a4ecabb03	Farris Trading	Shopping	Consumer Goods	Gift, Antique and Art	Pahang	Kuantan	Kuantan	Kuantan	3.81064	103.32382
458jx7ps-071fbb258e680228a773caa9ea0206d1	Restoran Insaf Indah	Eat and Drink	Restaurant	Restaurant	Pahang	Kuantan	Kuantan	Perkampungan Seri Teruntum 250	3.8115	103.32257
458w29mx-df6e62786eab4f8194ba602de8c72e4a	Oren Florist	Shopping	Consumer Goods	Florist	Pahang	Kuantan	Kuantan	Kuantan	3.81307	103.32742
458w29mx-31d314470aba47a9aaf1d794a55000bd	Brightroom Print	Business and Services	Commercial Services	Printing and Publishing	Pahang	Kuantan	Kuantan	Putra Square	3.81527	103.32513
458w29mx-be5366c918024aea8c7f678b658dd42e	Soen Dress Making & Floral Design Inst	Business and Services	Commercial Services	Commercial Services	Pahang	Kuantan	Kuantan	Kuantan	3.81094	103.32414
458w29mx-46dc2d634e8a4f4699f3a959b80ef0aa	Sports Toto Malaysia Sdn. Bhd.	Shopping	Consumer Goods	Specialty Store	Pahang	Kuantan	Kuantan	Perkampungan Seri Teruntum 250	3.81127	103.32285
458xjxn4-a4e2b3025352087d85e88cdaa05cd2a4	PROTON Edar	Business and Services	Business-Industry	Business Facility	Pahang	Kuantan	Kuantan	Perkampungan Seri Teruntum 250	3.81011	103.32278
4581r4ve-9b144625b2e503687c58c4c80d5eb52e	Sahir & Co	Business and Services	Consumer Services	Business Service	Pahang	Kuantan	Kuantan	Kuantan	3.8131	103.32746
458jx7ps-4cb63683945904b519a6798ac4202cf8	Restoran D'Osiss	Eat and Drink	Restaurant	Restaurant	Pahang	Kuantan	Kuantan	Putra Square	3.81526	103.32559
4581r4ve-f0f58d57e5a403483133af3bba2dfca2	Amin Hamdi & Partners	Business and Services	Consumer Services	Attorney	Pahang	Kuantan	Kuantan	Kuantan	3.81314	103.32751
4581r4ve-8229f7ce8f8507d972b64f080995aaec	NM Tiong & Co	Business and Services	Consumer Services	Attorney	Pahang	Kuantan	Kuantan	Kuantan	3.81102	103.32422
4581r4ve-059788e4c4770d1514035d6f82daef4c	Cahaya Kelang Construction Sdn Bhd	Business and Services	Consumer Services	Business Service	Selangor	Klang	Kapar	Bandar Baru Klang	3.06395	101.46927
458w281k-d40f1401481b4f5e86ebd95a8021e4ad	Keep Slim Beauty & Bodyline	Shopping	Hair and Beauty	Hair and Beauty	Selangor	Klang	Kapar	Bandar Baru Klang	3.06333	101.46883
458w281k-4ac658c5ba0d468ea8d9bd71eff1f5e9	Asian Touches Foot Reflexology & Healthcare	Business and Services	Consumer Services	Business Service	Selangor	Klang	Kapar	Bandar Baru Klang	3.06278	101.46801
4581r4ve-51de30b2a67506c36a26a9c352cc9f42	Cuties Garden House	Shopping	Consumer Goods	Gift, Antique and Art	Selangor	Klang	Kapar	Bandar Baru Klang	3.06324	101.4698
458jx7ps-362be1819c90078dd003c91f7fde5f04	Focus Permai	Shopping	Consumer Goods	Specialty Store	Selangor	Klang	Kapar	Bandar Baru Klang	3.06389	101.46962
458w281k-cab9939122a0494c9611d94ba4e3048e	Jenker Freight Services Sdn. Bhd	Transport	Cargo Transportation	Cargo Transportation	Selangor	Klang	Kapar	Bandar Baru Klang	3.06395	101.46927
458w281k-a6c2de1b144a4456ac11d91dbd44aad8	Microdium Sdn. Bhd.	Shopping	Electronics	Computer and Software	Selangor	Klang	Kapar	Bandar Baru Klang	3.0626	101.46948
458w281k-31bac230008549bc827ce9fbb8909a79	Ge Wizard Sdn. Bhd.	Business and Services	Consumer Services	Business Service	Selangor	Klang	Kapar	Bandar Baru Klang	3.06266	101.46892
458w281k-f5bfe9a9bd7744b6b413467789417356	Wonderful Stationery Enterprise	Shopping	Consumer Goods	Specialty Store	Selangor	Klang	Kapar	Bandar Baru Klang	3.062915	101.46815
458w281m-8b9bbb9aed2a4cda9e1272825ca86602	Novacorp Management	Business and Services	Consumer Services	Business Service	Selangor	Klang	Kapar	Bandar Baru Klang	3.06452	101.47
458w281k-493b13c68c0143e2be729dae3e3df86d	Acmar International Group	Business and Services	Consumer Services	Real Estate Services	Selangor	Klang	Kapar	Bandar Baru Klang	3.06264	101.46907
458w281k-3a9497bccb224b34945d1969f280faa4	Design Spirits Sdn. Bhd.	Business and Services	Consumer Services	Business Service	Selangor	Klang	Kapar	Bandar Baru Klang	3.06261	101.46932
458w281k-517eeb10c0b14f38a42c0626679d1e23	Jay Menon Joseph & Partners	Business and Services	Consumer Services	Attorney	Selangor	Klang	Kapar	Bandar Baru Klang	3.06255	101.46984
4581r4ve-6ac4f98eeb0b04862350a794831db1b3	Rex Optical and Contact Lens	Facilities	Hospital or Health Care Facility	Optical	Selangor	Klang	Kapar	Bandar Baru Klang	3.06389	101.46981
458jx7ps-9fb5dca796aa042d185f81dc58e1d799	Loctrade	Shopping	Hardware, House and Garden	Home Improvement-Hardware Store	Selangor	Klang	Shah Alam	Bukit Raja Selatan	3.06455	101.47305
458w281k-0d11b90d009546f4982884996ad58ce8	Invao DP Sdn. Bhd.	Business and Services	Consumer Services	Business Service	Selangor	Klang	Kapar	Bandar Baru Klang	3.06293	101.46747
458w281k-b381b61bd43647ffac4f8fdcf1f8a528	VXS Infotek Sdn. Bhd.	Shopping	Electronics	Computer and Software	Selangor	Klang	Kapar	Bandar Baru Klang	3.06255	101.4699
458w281k-71dc834ade8e4ee59251b856c2b3e3dd	Yong Dan Rakan-Rakan	Business and Services	Consumer Services	Attorney	Selangor	Klang	Kapar	Bandar Baru Klang	3.06358	101.46755
458w281k-7185e8766c1740d2883d1812b3a66309	Zhin Ann Construction Sdn. Bhd.	Business and Services	Consumer Services	Business Service	Selangor	Klang	Kapar	Bandar Baru Klang	3.06324	101.46975
458jx7ps-877beaf7af4f0c3ae135650b720b464e	Kedai Perabot Vio Collection	Shopping	Hardware, House and Garden	Home Specialty Store	Selangor	Klang	Shah Alam	Bukit Raja Selatan	3.06481	101.47287
4581r4ve-6670cbb16c350035027f402fae322c7f	Yage Selesa Sentiasa Sdn Bhd	Business and Services	Consumer Services	Business Service	Selangor	Klang	Kapar	Bandar Baru Klang	3.06266	101.46892
458jx7ps-c936de5b7b880aab50621b0afd8cd62f	Sunshine Kebabs	Eat and Drink	Restaurant	Restaurant	Selangor	Klang	Shah Alam	Bukit Raja Selatan	3.06482	101.47286
458w281k-bb312b8bde0947869277c7cd42d73ae4	Hong Leong Assurance Sdn. Bhd.	Business and Services	Consumer Services	Business Service	Selangor	Klang	Kapar	Bandar Baru Klang	3.06327	101.46945
458w281k-f7cf1114aad94d86ae212e48c2b2fed5	D'Vanessa	Facilities	Hospital or Health Care Facility	Hospital or Health Care Facility	Selangor	Klang	Kapar	Bandar Baru Klang	3.06437	101.46832
458w281k-2af45b36bbc24b4585a71afecf079167	Air Marine Logistics Sdn Bhd	Transport	Cargo Transportation	Cargo Transportation	Selangor	Klang	Kapar	Bandar Baru Klang	3.06262	101.46925
458w281k-606004dee033412e860c371d13e429c8	Sri Andalas Pusat Refleksologi & Kesihatan Bandar Baru Klang	Facilities	Hospital or Health Care Facility	Hospital or Health Care Facility	Selangor	Klang	Kapar	Bandar Baru Klang	3.06352	101.46823
458w281m-40445c7859c844cbade8b67d68efad1e	PERKESO	Business and Services	Business-Industry	Business Facility	Selangor	Klang	Kapar	Bandar Baru Klang	3.06254	101.47009
458w281m-f7357d3d0a5942dbb7623e5d559aeab6	Pertubuhan Sahabat Alam Sekitar Malaysia	Business and Services	Commercial Services	Organizations and Societies	Selangor	Klang	Shah Alam	Bukit Raja Selatan	3.06635	101.47211
458jx7ps-977c4ee5490f062f6994be1a880c395c	Sushi King	Eat and Drink	Restaurant	Restaurant	Selangor	Klang	Kapar	Bandar Baru Klang	3.06099	101.47214
458jx7ps-4cf99881290c080b718a3077bf948d7b	A&F Fashion Boutique	Shopping	Clothing and Accessories	Clothing and Accessories	Selangor	Klang	Kapar	Bandar Baru Klang	3.06324	101.4695
458w281k-caefb68c51194b029a30eed458fe0309	Comienzo ART Studio	Business and Services	Consumer Services	Photography	Selangor	Klang	Kapar	Bandar Baru Klang	3.06322	101.46819
458jx7ps-8bd381b1a5970ca0785bf4af715e1a24	Kedai Perabot Impiana	Shopping	Hardware, House and Garden	Home Specialty Store	Selangor	Klang	Shah Alam	Bukit Raja Selatan	3.06495	101.47273
458w281k-17c00e1685e2440ab2f45dbe16692a90	Sinocom Sales & Services	Business and Services	Commercial Services	IT and Office Equipment Services	Selangor	Klang	Kapar	Bandar Baru Klang	3.0633	101.46915
458w283g-7e3cfc4a81364ca7a9819199281d5876	Neststaydotmy	Business and Services	Consumer Services	Real Estate Services	Selangor	Klang	Kapar	Bandar Baru Klang	3.0644	101.46894
458xjxn4-87519068e3300ca25c4bd8c3b229891e	R M Srian Corporation Sdn Bhd	Going Out-Entertainment	Nightlife-Entertainment	Nightlife-Entertainment	Selangor	Klang	Kapar	Bandar Baru Klang	3.06454	101.46988
458w281m-601e22befd9143deb90edbfd86f04f2f	Junker's	Shopping	Hardware, House and Garden	Furniture Store	Selangor	Klang	Shah Alam	Bukit Raja Selatan	3.0654	101.47218
4581r4ve-fce76094ba4d0115b7dfc886f82fcfcb	Birds of Paradise Enterprise	Shopping	Consumer Goods	Florist	Selangor	Klang	Kapar	Bandar Baru Klang	3.06322	101.46993
4581r4ve-523a4133dd250e05e4a1c3992d98d6a8	D' Kleen	Business and Services	Consumer Services	Dry Cleaning and Laundry	Selangor	Klang	Kapar	Bandar Baru Klang	3.06327	101.46945
458w281m-8b4409e459c64f2bad66423cc307119d	Great Eastern Klang	Business and Services	Commercial Services	Commercial Services	Selangor	Klang	Kapar	Bandar Baru Klang	3.06288	101.46815
458w281k-4059381ad2f04b70bc24627e428a44e7	Maybank	Business and Services	Banking	Bank	Selangor	Klang	Kapar	Bandar Baru Klang	3.06397	101.46911
458jx7ps-c533a305a83003094aee38c0d1ac0831	Daily Fresh	Eat and Drink	Restaurant	Restaurant	Selangor	Klang	Kapar	Bandar Baru Klang	3.06083	101.47198
4581r4ve-2398ddaa3ec90086794a5164cbf3f3d2	Decorich Marketing Sdn Bhd	Business and Services	Consumer Services	Business Service	Selangor	Klang	Kapar	Bandar Baru Klang	3.06455	101.46981
458jx7ps-abe3d5622aed0834c8d30ce2f7babc5a	Impex Hardware & Electrical	Shopping	Hardware, House and Garden	Home Improvement-Hardware Store	Selangor	Klang	Shah Alam	Bukit Raja Selatan	3.06529	101.47234
4581r4ve-5fa78e9dcbbb04dce1fe6240c482e5b1	S STN Hair Studio	Shopping	Hair and Beauty	Hair and Beauty	Selangor	Klang	Kapar	Bandar Baru Klang	3.06328	101.46938
4581r4ve-271a55676b200e4b1adeac3db01c4241	Zeally Sdn Bhd	Business and Services	Consumer Services	Business Service	Selangor	Klang	Kapar	Bandar Baru Klang	3.06328	101.46938
458jx7ps-9413dbf70dab09f5bf0a26cfe33cd807	DSG Auto Glass	Business and Services	Car Repair-Service	Car Repair	Selangor	Klang	Kapar	Bandar Baru Klang	3.06325	101.46751
